gx,gy,gz,ax,ay,az,mx,my,mz
4245,1734,888,-12676,6386,8225,-124,3584,-1659
4196,1246,1493,-12367,6186,8996,-159,3607,-1702
4376,416,2111,-12711,6236,8449,-159,3607,-1702
4192,-57,2711,-12738,5961,8562,-111,3630,-1675
3980,-390,3102,-12691,5907,8581,-111,3630,-1675
4063,-554,3475,-12903,6187,8689,-133,3639,-1671
4378,-576,3739,-12621,5931,8857,-122,3658,-1643
4586,-492,3754,-12755,5925,8857,-122,3658,-1643
4865,-475,3702,-12923,5746,8386,-106,3677,-1678
5072,-116,3476,-12792,5566,8418,-117,3688,-1633
5295,196,3179,-13146,5336,8268,-117,3688,-1633
5415,262,3320,-12949,5572,8697,-94,3710,-1617
5826,51,3513,-12743,5462,8493,-95,3731,-1624
6194,-21,3401,-12544,5249,8170,-95,3731,-1624
6274,278,3407,-12635,5271,8501,-52,3729,-1641
5913,544,3315,-12422,5149,8241,-53,3749,-1611
5857,812,3189,-12422,5192,8470,-53,3749,-1611
5780,962,3017,-12538,4956,8775,-67,3757,-1549
5992,1350,2940,-12594,4978,9088,-67,3757,-1549
6156,1536,2881,-12557,5073,9461,-82,3785,-1538
6350,1234,2966,-12719,5069,9689,-66,3818,-1535
6263,1143,3197,-12886,4896,9611,-66,3818,-1535
6108,939,3266,-12936,4655,9279,-62,3842,-1536
5737,852,3222,-13191,4244,9381,-42,3878,-1521
5882,648,3292,-13270,3985,9793,-42,3878,-1521
6261,202,3423,-13393,3943,9545,-50,3836,-1488
6466,35,3461,-13319,3641,9397,-23,3876,-1496
6636,-99,3493,-13170,3456,9333,-23,3876,-1496
6667,-286,3592,-12955,3470,9316,-9,3886,-1532
6701,-704,3790,-12764,3175,9153,-2,3897,-1521
6522,-866,3876,-13009,3104,9181,-2,3897,-1521
6557,-924,3983,-13162,3102,9269,-10,3945,-1499
6776,-946,4010,-13100,2913,9583,-10,3945,-1471
7100,-646,4006,-13340,2869,10034,11,4001,-1471
7627,-920,4060,-13432,2928,10118,4,3994,-1431
8077,-1374,4246,-13387,2872,10029,4,3994,-1431
8068,-1471,4611,-13253,2383,9471,15,4011,-1450
7705,-1529,4714,-12782,2427,10133,67,4064,-1439
7388,-1623,4693,-12781,1940,8907,67,4064,-1439
6999,-1510,4417,-12497,1810,9327,82,4049,-1376
6835,-1348,4118,-13258,1856,8813,77,4079,-1340
6439,-1321,3982,-13097,1606,9311,77,4079,-1340
6336,-1574,3804,-13100,1708,9667,93,4078,-1347
6436,-1614,3693,-13692,1504,9505,75,4100,-1342
6504,-1168,3697,-13978,1362,9529,75,4100,-1342
6368,-1296,4057,-13728,812,9533,140,4106,-1313
6112,-1514,4548,-13304,997,9420,140,4110,-1290
5878,-1486,4762,-13362,782,9165,120,4110,-1290
5775,-1363,4932,-13224,491,8921,134,4135,-1255
5657,-1231,5030,-13015,293,8841,134,4135,-1255
5536,-1039,5175,-13292,301,9046,129,4146,-1236
5447,-1033,5206,-13479,376,9265,137,4162,-1211
5393,-1103,5275,-13587,114,9516,137,4162,-1211
5555,-1162,5323,-13265,152,9942,156,4200,-1203
5972,-1541,5326,-13361,132,9672,144,4209,-1211
6449,-1965,5312,-13495,-265,9247,144,4209,-1211
6468,-1910,5300,-13274,-623,9062,144,4229,-1173
6356,-1809,4956,-13424,-765,8806,161,4234,-1182
6088,-1583,4458,-12913,-1287,9006,161,4234,-1182
5580,-1421,4039,-13665,-1359,8569,179,4278,-1139
5284,-1271,3826,-13400,-1336,8612,235,4273,-1096
4878,-1323,3835,-13185,-1081,9134,235,4273,-1096
4543,-1244,3902,-13550,-1450,8691,235,4302,-1141
4164,-1168,3953,-13651,-1756,8437,235,4302,-1141
3913,-1067,3983,-12994,-1549,8579,204,4311,-1123
3741,-972,4330,-16252,-2231,5866,226,4308,-1140
4235,-1436,4407,-12850,-856,10338,226,4308,-1140
5202,-1957,4383,-13717,-1833,8267,231,4336,-1050
5117,-1967,4363,-13308,-2007,8493,257,4316,-1061
4857,-2094,4381,-13696,-2300,9258,257,4316,-1061
4755,-1925,4792,-13934,-2557,8516,251,4339,-1080
4448,-1766,4997,-13602,-2637,8660,278,4353,-985
4063,-1685,5012,-13808,-2803,8370,278,4353,-985
3562,-1312,4951,-13530,-3270,7759,294,4380,-943
3159,-908,4768,-13198,-3345,7704,307,4410,-935
2598,-629,4241,-13248,-3903,7386,307,4410,-935
2506,-271,3802,-13503,-3365,7532,321,4394,-973
2499,47,3377,-13459,-3060,8320,321,4394,-967
2520,130,3100,-13777,-3059,8363,338,4435,-967
2681,236,2928,-13862,-3240,8548,353,4471,-982
2861,245,2795,-13794,-3280,8856,353,4471,-982
3162,137,2687,-13749,-3349,8881,371,4454,-957
3379,70,2616,-13849,-3443,8838,366,4431,-879
3477,5,2685,-13333,-3567,8365,366,4431,-879
3427,-135,2951,-13464,-3480,8868,396,4458,-923
3182,-524,3385,-13056,-3630,8759,411,4448,-909
2921,-774,4052,-13031,-3733,8143,411,4448,-909
2857,-354,4117,-13068,-3848,8003,412,4450,-873
2976,-134,4239,-13104,-3791,8193,426,4478,-893
3209,-112,4273,-13249,-3946,8664,426,4478,-893
3304,-197,4232,-13814,-4054,8526,436,4473,-838
3295,-315,4222,-13630,-4903,8398,484,4453,-871
3323,-417,4048,-13897,-4900,8368,484,4453,-871
3312,-301,3733,-13758,-5138,8075,470,4473,-861
3347,24,3331,-13505,-5154,7922,470,4473,-861
3272,294,3120,-13414,-5052,7888,491,4466,-805
3272,464,2973,-13524,-4906,8299,505,4514,-858
3441,377,2923,-13633,-4889,8240,505,4514,-858
3812,410,2948,-13518,-4726,8487,505,4512,-834
4249,513,3078,-13068,-5079,8497,514,4506,-799
4446,498,3438,-12699,-4915,8743,514,4506,-799
4565,192,3857,-12941,-5128,8628,547,4520,-783
4727,186,4036,-13040,-5433,8014,543,4523,-763
4892,355,4162,-12798,-5689,8255,543,4523,-763
4884,307,4222,-13073,-5521,8318,540,4545,-745
4729,248,4230,-13349,-5555,8697,565,4541,-771
4507,333,4130,-13006,-5996,7959,565,4541,-771
4321,393,3966,-12704,-6474,8095,605,4544,-699
4178,480,3615,-13008,-6650,7805,605,4544,-699
4003,690,3350,-12954,-6661,7718,603,4536,-695
3874,879,3079,-12861,-6507,7558,603,4540,-681
3804,1082,2887,-12921,-6461,7921,603,4540,-681
3923,1153,2802,-12435,-6992,7462,609,4517,-669
4084,1280,2616,-12659,-6480,7904,627,4561,-674
4404,1235,2415,-12699,-6548,7704,627,4561,-674
4881,1295,2262,-13151,-6727,8434,646,4555,-682
5209,1175,2349,-12930,-6841,8394,647,4549,-644
5513,910,2412,-12888,-6959,8231,647,4549,-644
5799,712,2529,-12889,-7256,8423,642,4576,-602
6054,564,2744,-12673,-7189,8179,656,4567,-597
6073,427,2813,-12296,-7100,7647,656,4567,-597
5956,48,2773,-12705,-7144,7710,689,4559,-546
5972,-90,2678,-12305,-7635,7279,689,4559,-550
6029,195,2639,-12502,-7747,7406,696,4589,-550
5829,525,2797,-12765,-7714,7311,707,4556,-449
5781,861,2934,-12459,-7866,6974,707,4556,-449
5769,1100,2837,-12234,-8018,7027,746,4571,-506
5938,1178,2690,-12555,-7875,7297,727,4565,-444
6032,1236,2496,-12785,-7708,7788,727,4565,-444
6150,1113,2336,-12777,-7766,7898,733,4587,-429
6285,908,2180,-12534,-8074,7527,790,4542,-451
6225,469,2002,-12496,-8227,7346,790,4542,-451
6326,490,1756,-12647,-8174,7175,776,4545,-423
6363,691,1524,-12245,-8918,6048,771,4553,-409
6168,666,1369,-12209,-8439,6667,771,4553,-409
6057,578,1403,-12013,-8867,6427,770,4550,-352
5959,395,1293,-11922,-8796,6402,789,4555,-378
6004,611,1092,-12154,-8886,6337,789,4555,-378
5865,888,1056,-11909,-8881,6348,800,4573,-350
5580,665,1007,-12361,-8003,8321,800,4573,-350
5648,293,1462,-11068,-9251,6095,763,4582,-327
5602,342,1579,-11891,-8587,6177,792,4563,-307
5798,843,1465,-12154,-8635,7284,792,4563,-307
6220,809,1467,-11729,-8637,7301,814,4557,-253
6572,817,1239,-11827,-8507,6847,792,4561,-214
7105,661,967,-11910,-9175,6709,792,4561,-214
7129,451,906,-11914,-9393,5953,781,4520,-249
7368,799,766,-12061,-9657,5881,794,4552,-194
6942,663,592,-12012,-9930,5932,794,4552,-194
6460,468,749,-12314,-9850,6009,776,4529,-167
6095,227,742,-12246,-9937,6333,795,4495,-121
5937,256,733,-12267,-10010,5216,795,4495,-121
5775,398,750,-12021,-9760,5965,785,4492,-106
5727,179,757,-11941,-9626,6137,785,4492,-106
5916,139,894,-11964,-9624,5991,776,4509,-69
6133,179,847,-11995,-9757,6161,823,4499,-41
6393,143,810,-12043,-9686,5944,823,4499,-41
6712,234,799,-11670,-9698,5922,815,4498,-80
7034,279,723,-11588,-9891,5632,797,4506,-18
7287,354,598,-11695,-9992,5580,797,4506,-18
7609,313,573,-12014,-9834,6031,806,4458,-48
7935,-109,738,-12022,-9821,6239,826,4479,80
8094,-544,1035,-12156,-10225,5552,826,4479,80
7986,-432,1250,-12156,-10501,4185,840,4479,71
7779,-49,1281,-11958,-10644,4424,854,4472,73
7739,79,1260,-11863,-10518,4451,854,4472,73
7576,48,1279,-11755,-10548,4343,827,4457,81
7279,-119,1236,-11691,-10695,4337,827,4457,113
7100,-35,1045,-11542,-11001,4185,817,4432,113
6909,135,707,-11674,-10929,3776,820,4412,143
6681,-76,477,-11898,-10939,4547,820,4412,143
6722,31,433,-11536,-10944,4121,825,4388,216
6644,96,257,-11730,-10952,4091,829,4350,221
6741,61,120,-11694,-11082,4014,829,4350,221
6730,35,87,-11656,-10982,4225,865,4347,269
6803,-283,27,-11695,-10783,4231,839,4351,304
6809,-267,59,-11831,-10951,3547,839,4351,304
6721,-449,66,-11901,-10972,3431,864,4308,297
6555,-700,116,-11644,-11168,4127,863,4295,318
6645,-879,160,-11695,-11223,3510,863,4295,318
6493,-1104,164,-11669,-11434,3301,852,4289,355
6295,-1308,4,-11785,-11589,3071,860,4274,365
6222,-1104,31,-11941,-11504,2930,860,4274,365
6142,-843,27,-11663,-11679,2831,908,4257,407
5957,-708,-42,-11586,-11581,2710,908,4257,407
5777,-712,-212,-11809,-11581,2705,871,4272,396
5594,-698,-235,-11747,-11570,2520,884,4277,456
5338,-582,-175,-11787,-11661,2234,884,4277,456
5100,-349,-215,-11659,-11613,2046,879,4245,464
4906,-230,-225,-11592,-11609,2092,899,4237,491
4710,-147,-259,-11578,-11528,2248,899,4237,491
4500,-335,-314,-11387,-11527,2505,877,4220,452
4459,-575,-355,-11602,-11384,2315,891,4203,504
4507,-789,-481,-11522,-11354,2618,891,4203,504
4644,-1008,-734,-11876,-11502,2960,888,4207,545
4763,-1148,-905,-12022,-11568,2368,900,4222,557
4862,-1051,-1105,-12149,-11607,2192,900,4222,557
4928,-913,-1193,-12007,-11476,2338,854,4206,524
4887,-1318,-1374,-11485,-11463,2261,854,4206,524
4776,-1866,-1588,-11695,-11308,2223,890,4160,570
4883,-1973,-1685,-11880,-11377,1918,878,4182,566
4944,-1991,-1709,-11938,-11427,1832,878,4182,566
5072,-1790,-1596,-12053,-11304,1601,896,4123,610
5226,-1717,-1460,-12073,-11214,1678,901,4125,606
5315,-1591,-1304,-11945,-11310,1527,901,4125,606
5352,-1335,-1215,-12097,-11280,991,883,4100,628
5361,-881,-1098,-11853,-11268,198,904,4093,636
5255,-475,-1335,-11693,-11480,671,904,4093,636
5029,-610,-1598,-11941,-11360,1109,913,4080,624
4994,-491,-1636,-12013,-11766,750,882,4066,665
4635,-705,-1869,-12097,-11410,1185,882,4066,665
4800,-1060,-1861,-11926,-11357,899,879,4066,680
4876,-1260,-2106,-12522,-10998,1403,879,4066,708
5183,-1558,-2019,-12304,-10830,1684,876,4043,708
5370,-2091,-2119,-12028,-11071,1454,899,4038,714
5509,-2569,-2270,-12213,-10887,1314,899,4038,714
5810,-2414,-2277,-12231,-11049,479,882,4037,742
5861,-2436,-2416,-12203,-10943,135,892,4014,784
5816,-2422,-2408,-12219,-10989,48,892,4014,784
5715,-2519,-2410,-12511,-10813,-487,887,3993,785
5697,-2076,-2358,-12366,-10958,-1393,903,3950,805
5552,-1441,-2439,-12664,-11095,-1469,903,3950,805
5125,-875,-2413,-12555,-10956,-1420,882,3943,778
5088,-602,-2315,-12379,-10858,-1168,895,3915,847
4859,-498,-2347,-12435,-10744,-1013,895,3915,847
4549,-320,-2394,-12324,-10795,-1081,867,3915,872
4513,-348,-2488,-12725,-10260,-391,863,3872,854
4575,-571,-2379,-12527,-10330,-333,863,3872,854
4597,-769,-2368,-12232,-10555,-709,851,3885,878
4528,-1063,-2336,-12538,-10343,-743,851,3885,878
4599,-1054,-2426,-12266,-10516,-816,862,3859,951
4657,-1043,-2766,-12304,-10587,-1121,853,3830,928
4733,-888,-3005,-12614,-10681,-1289,853,3830,928
4628,-904,-3279,-12648,-10592,-1437,870,3798,934
4509,-892,-3592,-12926,-10756,-1361,856,3787,949
4363,-1001,-3659,-12753,-10726,-1633,856,3787,949
4056,-1151,-3732,-12628,-10171,-1892,846,3768,955
3880,-982,-3643,-12916,-10237,-1829,820,3748,930
3738,-609,-3297,-12888,-10130,-2306,820,3748,930
3466,-401,-3144,-12689,-9971,-2168,839,3746,978
3269,-309,-3075,-12931,-9661,-2080,839,3704,973
3300,-64,-3072,-12871,-9532,-2281,839,3704,973
3250,249,-3135,-12900,-9372,-2137,833,3696,944
3237,406,-3428,-13154,-9590,-1938,833,3696,944
3278,554,-3627,-13460,-9647,-1840,834,3695,959
3276,562,-3632,-13692,-9986,-1718,830,3672,997
3126,422,-3527,-13620,-9913,-1964,830,3672,997
2973,174,-3476,-13793,-9853,-1806,792,3664,996
2974,107,-3651,-13728,-9751,-1470,829,3623,985
3220,131,-3932,-13749,-9813,-1307,829,3623,985
3389,59,-4110,-14050,-9517,-1657,825,3613,1023
3446,-122,-4137,-13903,-9390,-1695,804,3621,1042
3559,-91,-4037,-13887,-9322,-1788,804,3621,1042
3504,-376,-3848,-13676,-8906,-1905,772,3630,1075
3417,-490,-3677,-13734,-8849,-2249,764,3605,1018
3235,-656,-3471,-13551,-9285,-2061,764,3605,1018
2994,-961,-3466,-13829,-8813,-2453,774,3582,1045
2929,-752,-3334,-14045,-8649,-2717,518,3566,1035
2735,-584,-3380,-13881,-9141,-2759,764,3566,1035
2301,-946,-3740,-13454,-10228,-1834,791,3571,1008
1707,-2008,-4101,-14420,-9262,-2204,791,3571,1008
1697,-1754,-3717,-14657,-8018,-3757,754,3518,1064
1563,-741,-3600,-14395,-8446,-3931,765,3520,1048
1104,-56,-3747,-14084,-8402,-4213,765,3520,1048
509,91,-4029,-13808,-8367,-3566,769,3514,1056
-109,-513,-4725,-13750,-8895,-2442,779,3508,1084
-497,-842,-5008,-14157,-7634,-3297,779,3508,1084
-827,-965,-5377,-13870,-8202,-2643,735,3476,1073
-935,-1006,-5785,-14349,-7888,-2372,713,3514,1122
-870,-990,-6007,-14562,-7889,-2496,713,3514,1122
-830,-788,-6310,-14068,-8134,-2423,727,3498,1105
-702,-604,-6563,-14056,-7841,-2461,689,3509,1111
-493,-531,-6724,-13992,-7442,-1785,689,3509,1111
-44,-537,-6786,-13845,-7113,-1745,708,3467,1058
235,-648,-6769,-13874,-7612,-1941,708,3467,1058
198,-1307,-6973,-14168,-7274,-2183,671,3477,1086
419,-1336,-6670,-14421,-6135,-2414,656,3457,1097
727,-973,-6647,-14131,-6411,-2512,656,3457,1097
967,-897,-6647,-14616,-6458,-2259,651,3466,1107
1046,-1067,-6602,-14785,-6570,-2550,657,3465,1083
981,-1220,-6717,-15085,-6769,-2520,657,3465,1083
999,-1259,-6833,-15396,-6894,-2480,673,3449,1100
1059,-1260,-6845,-15239,-6810,-2475,627,3439,1102
944,-1408,-6864,-15464,-6723,-3068,627,3439,1102
797,-1376,-6773,-15644,-6755,-2993,636,3427,1112
767,-1177,-6689,-15749,-6620,-2707,633,3395,1096
818,-1022,-6747,-15684,-6464,-2613,633,3395,1096
824,-1005,-7052,-14962,-6324,-2420,629,3429,1110
918,-1113,-7550,-14650,-5921,-2445,629,3429,1138
936,-1213,-8024,-14755,-5564,-2507,617,3374,1138
1072,-1267,-8297,-14940,-5095,-2577,617,3359,1116
1121,-1036,-8427,-14851,-5059,-2697,617,3359,1116
1284,-1313,-8511,-15253,-5087,-2724,614,3349,1143
1504,-1311,-8638,-15144,-5219,-2738,582,3319,1106
1522,-1391,-8762,-15839,-4247,-3109,582,3319,1106
1534,-1318,-8532,-15602,-4220,-3497,603,3314,1112
1410,-1198,-8578,-15530,-4701,-3514,579,3269,1118
1335,-1087,-8328,-16186,-3734,-3842,579,3269,1118
1277,-827,-7632,-16139,-3236,-3857,596,3244,1126
1176,-440,-7195,-16294,-3727,-3595,548,3223,1136
1241,11,-6809,-16260,-3840,-3685,548,3223,1136
1269,460,-6533,-16244,-3746,-3903,541,3228,1196
1087,785,-6448,-15858,-3669,-3732,563,3212,1161
937,925,-6619,-15552,-3661,-3398,563,3212,1161
760,849,-6865,-15108,-3491,-2917,529,3192,1162
643,746,-7338,-15227,-3313,-3056,529,3192,1162
568,790,-7651,-15557,-3124,-3249,510,3192,1091
425,910,-7883,-15545,-2777,-3532,501,3202,1144
210,987,-7981,-15740,-2464,-3712,501,3202,1144
-150,865,-7917,-15827,-2408,-3735,468,3161,1133
-499,743,-7932,-15404,-2304,-3855,486,3147,1105
-872,642,-8029,-15849,-2039,-3664,486,3147,1105
-1214,441,-8008,-15965,-1860,-3587,474,3139,1108
-1515,231,-7902,-16032,-1644,-3470,447,3134,1110
-1731,200,-7884,-15942,-1587,-3834,447,3134,1110
-1840,448,-7961,-16080,-1730,-3532,446,3121,1130
-2012,720,-7872,-16537,-1419,-3912,415,3116,1135
-2301,1006,-7611,-16643,-1093,-3844,415,3116,1135
-2382,1615,-7460,-16290,-1165,-3401,420,3108,1149
-2302,2127,-7379,-16216,-847,-3134,420,3108,1149
-2252,2516,-7309,-16193,-699,-3005,416,3108,1107
-2262,2713,-7314,-16291,-935,-2978,411,3122,1112
-2280,2866,-7333,-16691,-983,-3062,411,3122,1112
-2484,2998,-7219,-16741,-873,-3142,363,3107,1080
-2643,2939,-7209,-16587,-582,-2854,349,3094,1097
-2828,2817,-7241,-16285,-472,-2617,349,3094,1097
-3100,2496,-7393,-15898,-183,-2301,326,3064,1096
-3310,2169,-7474,-15855,454,-2573,317,3068,1085
-3544,1991,-7490,-15975,543,-2537,317,3068,1085
-3562,2133,-7419,-15812,474,-2846,303,3083,1091
-3627,2259,-7372,-15845,500,-2908,285,3091,1061
-3686,2548,-7320,-16041,829,-2731,285,3091,1061
-3532,3026,-7315,-16203,943,-2251,276,3086,1084
-3361,3141,-7261,-16541,968,-1792,276,2830,1058
-3285,3081,-7115,-16768,1065,-1668,265,3070,1058
-3244,2904,-6952,-16839,1086,-1776,213,3059,1015
-3300,2704,-6662,-17124,1062,-2001,213,3059,1015
-3367,2489,-6312,-17255,1162,-1856,201,3079,1027
-3467,2352,-5895,-17525,1538,-1879,186,3075,1043
-3545,2090,-5433,-16939,1662,-1734,186,3075,1043
-3615,1828,-5157,-16711,1374,-1572,195,3087,1036
-3375,1849,-5213,-16316,1392,-1911,182,3075,1028
-3405,1711,-5416,-15773,2006,-1437,182,3075,1028
-3443,1392,-5443,-15665,2044,-1295,159,3064,988
-3558,1106,-5500,-15632,2343,-2239,156,3098,990
-3489,1347,-5552,-16159,2471,-2106,156,3098,990
-3358,1703,-5430,-16334,2607,-1791,131,3086,1019
-3200,1977,-5267,-16371,2616,-1670,118,3066,991
-3093,2136,-5144,-16171,2637,-1715,118,3066,991
-3135,2000,-4784,-16380,3238,-1535,110,3065,1008
-2924,1984,-4406,-16220,3053,-1556,110,3065,1008
-2606,2457,-4247,-16151,3000,-1692,78,3034,1000
-2334,2726,-4138,-16168,3091,-1439,70,3039,1007
-2124,2714,-3910,-16183,3287,-1584,70,3039,1007
-2008,2724,-3792,-16186,3186,-1520,44,3042,951
-1909,2790,-3699,-16150,3229,-1333,24,3057,977
-1938,2811,-3705,-16126,3190,-1411,24,3057,977
-2080,2793,-3938,-15893,3251,-1370,35,3042,961
-2224,2748,-4194,-15819,3138,-1506,-16,3038,937
-2455,2905,-4343,-15807,3455,-1811,-16,3038,937
-2677,3195,-4388,-15874,3498,-1821,-28,3016,937
-2897,3580,-4454,-15947,3563,-1864,-41,3057,941
-3118,3644,-4414,-15979,3542,-1888,-41,3057,941
-3423,3643,-4128,-16565,3690,-1701,-62,3053,935
-3526,3841,-3842,-16627,3429,-1573,-62,3053,935
-3637,4026,-3710,-16370,3508,-1327,-69,3051,925
-3833,4003,-3673,-15932,3716,-1449,-72,3054,892
-3995,3925,-3562,-16023,3908,-797,-72,3054,892
-4024,3778,-3430,-15604,3894,-913,-106,3052,848
-4154,3754,-3408,-15473,3957,-912,-113,3051,837
-4188,3831,-3264,-15579,4215,-862,-113,3051,837
-4162,3914,-3171,-15404,4219,-1163,-127,3074,863
-4298,4410,-3347,-15397,4200,-1321,-125,3065,851
-4340,5253,-3545,-15627,4366,-854,-125,3065,851
-4133,5934,-3670,-15321,4678,-773,-161,3057,846
-4045,6869,-3903,-15201,4336,40,-203,3082,800
-3841,7113,-4124,-14035,5004,-158,-203,3082,800
-3738,7251,-4333,-14281,5639,-1084,-208,3065,780
-3663,7696,-4169,-15088,5954,-1684,-208,3065,781
-3505,7970,-3953,-15238,5179,-1512,-284,3065,781
-3389,8013,-3574,-16093,4733,373,-281,3059,728
-3185,7832,-3124,-16802,4862,1009,-281,3059,728
-3046,7337,-2549,-17119,5341,593,-310,3046,735
-3030,6981,-1980,-17171,5113,725,-306,3040,688
-3287,6712,-1515,-16875,5142,1010,-306,3040,688
-3564,6182,-941,-16498,5207,1288,-303,3049,636
-4106,5762,-598,-15473,4835,996,-321,3046,610
-4881,6353,-1115,-14257,4595,840,-321,3046,610
-5462,7400,-1705,-14477,4981,872,-353,3062,577
-5623,7821,-2288,-14436,5498,1155,-361,3049,543
-5515,8000,-2223,-14345,5374,1048,-361,3049,543
-5175,8177,-2170,-14298,5616,936,-401,3054,527
-4904,8216,-2118,-14738,5531,1563,-428,3074,508
-4738,8017,-2295,-15042,5670,1156,-428,3074,508
-4617,8079,-2486,-15217,5745,1495,-435,3057,443
-4460,7984,-2494,-15504,5788,1415,-435,3057,443
-4339,7603,-2367,-15869,5798,2314,-448,3068,418
-4348,7006,-2018,-16035,5779,2427,-500,3080,390
-4484,6802,-1899,-16010,5868,2669,-500,3080,390
-4638,6876,-1741,-15977,5974,2366,-500,3100,393
-4837,7000,-1329,-15770,6175,2393,-517,3080,363
-4947,7188,-887,-15732,6648,2616,-517,3080,363
-5011,7736,-428,-15372,6503,2547,-528,3117,327
-5247,8629,-242,-14963,6409,2059,-530,3109,272
-5511,10151,-298,-14493,5934,2575,-530,3109,272
-5649,10796,-327,-14800,5749,2612,-541,3128,243
-5806,11120,-290,-14647,5629,2317,-565,3146,215
-6083,11377,-242,-15039,6040,1993,-565,3146,215
-6451,12088,-270,-14544,5981,1593,-592,3149,116
-6795,13154,-519,-14490,6342,2503,-592,3149,116
-7267,14071,-774,-13980,6484,3001,-584,3169,74
-7551,14878,-763,-13902,6228,4025,-623,3176,-24
-7374,14551,-671,-14196,6268,4938,-623,3176,-24
-6895,13966,-446,-14807,6907,4840,-653,3196,-67
-6154,13536,125,-14833,6895,5031,-673,3176,-99
-5786,13234,649,-14437,6835,5235,-673,3176,-99
-5195,12892,1179,-14128,6908,5609,-678,3194,-144
-4588,12269,1655,-14223,6838,5573,-697,3184,-218
-4091,11738,2279,-13589,6392,5840,-697,3184,-218
-3676,11308,2524,-13502,6425,5682,-706,3200,-255
-3368,11124,2521,-13770,6416,5978,-699,3214,-298
-3183,11205,2454,-13417,6197,6046,-699,3214,-298
-3211,11457,1892,-12246,5759,5931,-726,3225,-344
-3339,11471,1178,-12890,6040,5610,-714,3252,-426
-3737,11710,869,-12978,6210,5401,-714,3252,-426
-3947,11735,657,-13239,6135,6436,-704,3237,-449
-3923,11286,588,-12835,6269,7067,-704,3237,-449
-3705,10568,608,-12575,6316,7553,-720,3243,-524
-3262,9631,590,-12663,6477,7753,-696,3254,-530
-2657,9114,382,-12735,6619,7647,-696,3254,-530
-2080,8990,154,-12813,6723,7678,-692,3277,-552
-1377,9274,23,-12903,6820,7657,-701,3250,-595
-852,9896,-103,-13107,6659,7675,-701,3250,-595
-499,10613,-54,-13288,6681,7786,-714,3252,-614
-311,10849,58,-13281,6491,8115,-709,3268,-640
-283,10708,213,-13055,6474,8301,-709,3268,-640
-455,10325,344,-12997,6278,8405,-734,3280,-736
-756,9724,527,-12948,6138,8721,-704,3269,-760
-1529,8856,698,-12435,5964,8541,-704,3269,-760
-2089,7990,848,-12651,5794,8591,-701,3254,-794
-2858,7091,1037,-12371,6062,8421,-701,3254,-794
-3518,6331,1066,-11867,6350,8621,-736,3256,-869
-3885,6004,1053,-12173,6545,8568,-709,3246,-868
-4110,6084,1084,-11935,6482,8802,-709,3246,-868
-4047,6414,1134,-11886,7053,9101,-709,3290,-869
-3846,6800,1197,-11718,6958,9166,-690,3265,-908
-3525,7036,1052,-11671,6829,9504,-690,3265,-908
-3230,7174,776,-11631,6764,9671,-709,3296,-944
-2906,7106,447,-11381,6576,9520,-665,3263,-946
-2760,7016,88,-11643,6905,9375,-665,3263,-946
-2670,6917,-135,-11646,6642,9460,-668,3264,-990
-2599,6671,-206,-11569,6800,9392,-655,3284,-1012
-2627,6163,-268,-11143,6843,9040,-655,3284,-1012
-2604,6358,-374,-10831,7133,9272,-631,3279,-1010
-2472,6562,-381,-10700,7311,9312,-631,3279,-1069
-2312,6824,-466,-10402,7160,9810,-636,3277,-1069
-2239,6878,-443,-10752,7158,9881,-648,3236,-1050
-2264,7089,-294,-11084,6969,9814,-648,3236,-1050
-2469,7373,-267,-11257,7003,9947,-666,3230,-1090
-2682,7557,-174,-11132,7246,10114,-642,3242,-1099
-2985,7802,-85,-10993,7160,10141,-642,3242,-1099
-3274,8008,35,-10932,7059,10001,-652,3244,-1138
-3662,8111,134,-10649,6938,10126,-595,3245,-1191
-3959,8017,112,-10493,7052,10075,-595,3245,-1191
-4225,8065,61,-10413,7062,9954,-588,3218,-1219
-4512,8341,-34,-10121,6907,10112,-622,3215,-1269
-4591,8478,-133,-10081,7502,10374,-622,3215,-1269
-4577,8355,-156,-9418,7589,10525,-612,3220,-1308
-4565,8119,-152,-9405,7656,10503,-614,3243,-1359
-4557,8195,-154,-9657,7940,10389,-614,3243,-1359
-4440,8648,-269,-9259,7781,10982,-579,3203,-1356
-4299,9029,-537,-9722,8212,11015,-579,3203,-1356
-4542,9792,-647,-9264,8147,10811,-537,3221,-1431
-4799,10144,-782,-9215,8064,10804,-544,3206,-1458
-5155,10525,-847,-9123,8226,12072,-544,3206,-1458
-5083,10130,-827,-8938,8233,11310,-524,3179,-1480
-4946,9607,-730,-9175,7911,10982,-511,3186,-1500
-4908,9415,-523,-8931,7981,10377,-511,3186,-1500
-5061,9677,-478,-8589,8134,10386,-489,3168,-1528
-5087,9972,-478,-8159,8246,11513,-476,3173,-1571
-4738,9741,-404,-7920,8520,11714,-476,3173,-1571
-4428,9299,-348,-7789,8223,11624,-464,3116,-1622
-4101,9155,-270,-7714,8512,11534,-409,3120,-1621
-3818,9315,-506,-7528,8387,11671,-409,3120,-1621
-3416,9341,-871,-7432,8435,11464,-421,3104,-1645
-3236,9422,-1209,-7541,8685,10749,-421,3104,-1645
-3334,9831,-1319,-7418,8648,11176,-418,3118,-1673
-3489,10224,-1365,-7600,8771,10743,-398,3100,-1713
